customer_id,model_id,predicted_at,churn_probability,risk_tier,actual_churn,top_features
1841-YSJGV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.14910723,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.9141, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7348, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6941, ""direction"": ""increases_risk""}]"
1597-FZREH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.940545,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9457, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.771, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4221, ""direction"": ""increases_risk""}]"
3671-SHRSP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9460946,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.912, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.5555, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4705, ""direction"": ""increases_risk""}]"
9512-UIBFX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9274499,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9639, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.563, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.515, ""direction"": ""increases_risk""}]"
5515-IDEJJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.80903196,high,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.1968, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.1736, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.892, ""direction"": ""increases_risk""}]"
2607-FBDFF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7793457,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3681, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9211, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4794, ""direction"": ""decreases_risk""}]"
8627-EHGIP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.37559515,medium,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8128, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.7582, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7164, ""direction"": ""decreases_risk""}]"
8378-LKJAF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.47794425,medium,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9107, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7745, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5542, ""direction"": ""decreases_risk""}]"
5337-IIWKZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.793619,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7793, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_count_recent"", ""shap_value"": 0.6777, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4676, ""direction"": ""increases_risk""}]"
9362-MWODR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6436326,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7696, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6904, ""direction"": ""decreases_risk""}, {""feature"": ""num__open_ticket_count"", ""shap_value"": 0.6762, ""direction"": ""increases_risk""}]"
7351-KYHQH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6618955,high,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.8953, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8296, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.7142, ""direction"": ""increases_risk""}]"
6258-PVZWJ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.039071783,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.0465, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8285, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6213, ""direction"": ""increases_risk""}]"
3754-DXMRT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.97731096,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0806, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 0.6394, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.6042, ""direction"": ""increases_risk""}]"
9953-ZMKSM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.016997209,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9135, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7951, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6749, ""direction"": ""decreases_risk""}]"
3345-JHUEO,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.55995435,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0859, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7894, ""direction"": ""increases_risk""}, {""feature"": ""num__total_paid_90d"", ""shap_value"": -0.5926, ""direction"": ""decreases_risk""}]"
0016-QLJIS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.12962754,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.1579, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7914, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7914, ""direction"": ""decreases_risk""}]"
4992-LTJNE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.03786207,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.4895, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8345, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.58, ""direction"": ""increases_risk""}]"
1395-OFUWC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.45528358,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7605, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.4512, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.4192, ""direction"": ""decreases_risk""}]"
6917-YACBP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.84506553,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9005, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.7209, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4448, ""direction"": ""increases_risk""}]"
9127-QRZMH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.17904097,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7939, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.7481, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6165, ""direction"": ""decreases_risk""}]"
3774-VBNXY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.013620279,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9426, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.8255, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7833, ""direction"": ""decreases_risk""}]"
4238-JSSWH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5772284,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7699, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6112, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.611, ""direction"": ""decreases_risk""}]"
1792-UXAFY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.996393,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.843, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0742, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.4073, ""direction"": ""increases_risk""}]"
4250-ZBWLV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.98737466,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9937, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.9508, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.7905, ""direction"": ""increases_risk""}]"
1395-WSWXR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.01939041,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0637, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7724, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.5873, ""direction"": ""increases_risk""}]"
2754-XBHTB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8523708,high,1,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.9446, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8008, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.722, ""direction"": ""increases_risk""}]"
8344-WFMFH,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.24644853,low,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8035, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.5841, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.5481, ""direction"": ""decreases_risk""}]"
5701-ZIKJE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.57453686,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9155, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5864, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.4484, ""direction"": ""decreases_risk""}]"
3572-UUHRS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.07639751,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0691, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.735, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.683, ""direction"": ""increases_risk""}]"
3440-JPSCL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99075174,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 3.4729, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8593, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7383, ""direction"": ""increases_risk""}]"
9985-MWVIX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9505562,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.096, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9835, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.5938, ""direction"": ""increases_risk""}]"
9053-JZFKV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.48434883,medium,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": -0.9719, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7978, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.689, ""direction"": ""decreases_risk""}]"
5233-GEEAX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9904116,high,1,"[{""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": 3.432, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7367, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.4568, ""direction"": ""increases_risk""}]"
5196-SGOAK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99828845,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2572, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": 1.1231, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.044, ""direction"": ""increases_risk""}]"
7905-NJMXS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.72181696,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8151, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4926, ""direction"": ""decreases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.433, ""direction"": ""increases_risk""}]"
5380-XPJNZ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.032958753,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.1245, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7439, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6435, ""direction"": ""increases_risk""}]"
8779-QRDMV,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.95982265,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.1818, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1478, ""direction"": ""increases_risk""}, {""feature"": ""num__age"", ""shap_value"": 0.6249, ""direction"": ""increases_risk""}]"
6270-OMFIW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.72199905,high,1,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8084, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7744, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.7126, ""direction"": ""decreases_risk""}]"
4317-VTEOA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9667225,high,1,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.0199, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9813, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": 0.617, ""direction"": ""increases_risk""}]"
6979-ZNSFF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99266267,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.2762, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9097, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_ratio_90d"", ""shap_value"": 0.6084, ""direction"": ""increases_risk""}]"
8182-PNAGI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.71523243,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8276, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6641, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.5775, ""direction"": ""decreases_risk""}]"
3473-XIIIT,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.89093703,high,1,"[{""feature"": ""num__monthly_charge"", ""shap_value"": 0.9602, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9419, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": -0.4923, ""direction"": ""decreases_risk""}]"
4360-PNRQB,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.8478194,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9343, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5513, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.5025, ""direction"": ""decreases_risk""}]"
1134-YWTYF,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.51124334,medium,0,"[{""feature"": ""num__days_since_last_active"", ""shap_value"": 0.795, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7432, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7379, ""direction"": ""increases_risk""}]"
4315-MURBD,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.99134713,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9946, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.7597, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5389, ""direction"": ""increases_risk""}]"
6543-XRMYR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9911539,high,1,"[{""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 1.5235, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.1163, ""direction"": ""increases_risk""}, {""feature"": ""num__failed_payment_ratio_90d"", ""shap_value"": 0.67, ""direction"": ""increases_risk""}]"
3569-EDBPQ,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.89891726,high,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8797, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.4887, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.4485, ""direction"": ""increases_risk""}]"
8566-YPRGL,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.75910336,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.334, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": -0.8737, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.819, ""direction"": ""increases_risk""}]"
0471-LVHGK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.23085262,low,1,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8254, ""direction"": ""decreases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6849, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6262, ""direction"": ""increases_risk""}]"
1704-NRWYE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9987179,high,1,"[{""feature"": ""num__age"", ""shap_value"": 2.7742, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 1.0642, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_session_minutes_recent"", ""shap_value"": 0.7508, ""direction"": ""increases_risk""}]"
7442-YGZFK,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.6037879,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3395, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8168, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": -0.4263, ""direction"": ""decreases_risk""}]"
2335-GSODA,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.19788088,low,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8929, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7025, ""direction"": ""increases_risk""}, {""feature"": ""num__session_count_trend"", ""shap_value"": 0.4981, ""direction"": ""increases_risk""}]"
3961-SXAXY,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.46376622,medium,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.0269, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8196, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_resolution_hours_90d"", ""shap_value"": -0.5428, ""direction"": ""decreases_risk""}]"
9258-CNWAC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.043964595,low,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": -1.2658, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7742, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6623, ""direction"": ""increases_risk""}]"
0516-OOHAR,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.35509554,medium,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": 0.8009, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7183, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.6479, ""direction"": ""decreases_risk""}]"
0696-UKTOX,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.32841942,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7722, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6223, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.6128, ""direction"": ""increases_risk""}]"
7242-EDTYC,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.026210615,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -0.9385, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8038, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.5725, ""direction"": ""increases_risk""}]"
6178-KFNHS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.68295276,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8543, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": 0.3665, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.3595, ""direction"": ""decreases_risk""}]"
3174-RKMOW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7616538,high,0,"[{""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -1.028, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7483, ""direction"": ""increases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.5583, ""direction"": ""increases_risk""}]"
6599-CEBNN,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7080024,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8553, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.5658, ""direction"": ""decreases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.5632, ""direction"": ""increases_risk""}]"
1485-YDHMM,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.52077234,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7403, ""direction"": ""increases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.6811, ""direction"": ""decreases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.5475, ""direction"": ""increases_risk""}]"
2254-DLXRI,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.9267699,high,0,"[{""feature"": ""num__tenure_months"", ""shap_value"": 1.3905, ""direction"": ""increases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.904, ""direction"": ""increases_risk""}, {""feature"": ""num__days_since_last_active"", ""shap_value"": 0.7001, ""direction"": ""increases_risk""}]"
8696-JKZNU,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.7999695,high,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.8067, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.6286, ""direction"": ""decreases_risk""}, {""feature"": ""num__failed_payment_count_90d"", ""shap_value"": 0.6053, ""direction"": ""increases_risk""}]"
9945-PSVIP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.008821576,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0334, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7922, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.6038, ""direction"": ""increases_risk""}]"
6345-ULYRW,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5367161,medium,1,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.9282, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8115, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.5757, ""direction"": ""decreases_risk""}]"
1945-XISKS,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.02660701,low,0,"[{""feature"": ""num__monthly_charge"", ""shap_value"": -1.0461, ""direction"": ""decreases_risk""}, {""feature"": ""num__tenure_months"", ""shap_value"": -0.9187, ""direction"": ""decreases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.8883, ""direction"": ""decreases_risk""}]"
6583-SZVGP,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.5395199,medium,0,"[{""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7981, ""direction"": ""increases_risk""}, {""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.7376, ""direction"": ""decreases_risk""}, {""feature"": ""num__monthly_charge"", ""shap_value"": 0.6957, ""direction"": ""increases_risk""}]"
3275-RHRNE,xgb_churn_v1,2026-09-18T07:33:45.413154+00:00,0.46278155,medium,0,"[{""feature"": ""cat__plan_type_Basic"", ""shap_value"": -0.77, ""direction"": ""decreases_risk""}, {""feature"": ""num__months_of_usage_history"", ""shap_value"": 0.7059, ""direction"": ""increases_risk""}, {""feature"": ""num__avg_feature_adoption_recent"", ""shap_value"": -0.7039, ""direction"": ""decreases_risk""}]"
